CaseId,AppNumber,ApplicationDate,DisclosureDate,PremiumDate,ReceiptDate,ProcessDate,DeficiencyDate,Age,Amount,Product,DocumentComplete,MedicalClass,ManagerDecision,Withdrawal,AdCode,AdAmount,AdDecision,HiCode,HiBenefit,HiDecision,ReservedData,Redisclosure,OldAnswer,NewAnswer,ExpectedCode,ExpectedApproval,ExpectedReason,ExpectedResponsibility,ExpectedRule,ExpectedAppliedDate,ExpectedAdResult,ExpectedAdApproval,ExpectedAdReason,ExpectedAdAmount,ExpectedHiResult,ExpectedHiApproval,ExpectedHiReason,ExpectedHiBenefit,Requirement
MATRIX-21-YBB-WL,0000040207,19950301,19950401,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-YBN-WL,0000040208,19950301,19950401,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-YBY-WL,0000040209,19950301,19950401,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-YNB-WL,0000040210,19950301,19950401,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-YNN-WL,0000040211,19950301,19950401,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,N,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-YNY-WL,0000040212,19950301,19950401,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,N,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-YYB-WL,0000040213,19950301,19950401,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-YYN-WL,0000040214,19950301,19950401,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,Y,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-21-YYY-WL,0000040215,19950301,19950401,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,Y,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-BBB-WL,0000040216,19950301,19950402,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-BBN-WL,0000040217,19950301,19950402,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-BBY-WL,0000040218,19950301,19950402,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-BNB-WL,0000040219,19950301,19950402,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-BNN-WL,0000040220,19950301,19950402,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,N,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-BNY-WL,0000040221,19950301,19950402,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,N,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-BYB-WL,0000040222,19950301,19950402,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-BYN-WL,0000040223,19950301,19950402,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,Y,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-BYY-WL,0000040224,19950301,19950402,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,Y,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-NBB-WL,0000040225,19950301,19950402,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-NBN-WL,0000040226,19950301,19950402,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-NBY-WL,0000040227,19950301,19950402,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-NNB-WL,0000040228,19950301,19950402,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-NNN-WL,0000040229,19950301,19950402,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,N,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-NNY-WL,0000040230,19950301,19950402,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,N,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-NYB-WL,0000040231,19950301,19950402,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-NYN-WL,0000040232,19950301,19950402,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,Y,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-NYY-WL,0000040233,19950301,19950402,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,Y,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-YBB-WL,0000040234,19950301,19950402,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-YBN-WL,0000040235,19950301,19950402,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-YBY-WL,0000040236,19950301,19950402,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-YNB-WL,0000040237,19950301,19950402,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-YNN-WL,0000040238,19950301,19950402,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,N,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-YNY-WL,0000040239,19950301,19950402,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,N,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-YYB-WL,0000040240,19950301,19950402,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-YYN-WL,0000040241,19950301,19950402,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,Y,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-22-YYY-WL,0000040242,19950301,19950402,19950302,19950402,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,Y,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
INVALID-Redisclosure-WL,0000040243,19950301,19950402,19950302,19950320,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,X,N,N,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-005/007
INVALID-OldAnswer-WL,0000040244,19950301,19950402,19950302,19950320,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,X,N,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-005/007
INVALID-NewAnswer-WL,0000040245,19950301,19950402,19950302,19950320,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,N,X,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-005/007
BAD-DATE-19950229-WL,0000040246,19950301,19950229,19950302,19950320,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,N,N,08,N,DAT,00000000,,,N,N,000,00000000,N,N,000,000000,FR-V4-003/010
BAD-DATE-19000229-WL,0000040247,19950301,19000229,19950302,19950320,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,N,N,08,N,DAT,00000000,,,N,N,000,00000000,N,N,000,000000,FR-V4-003/010
BAD-DATE-19951301-WL,0000040248,19950301,19951301,19950302,19950320,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,N,N,08,N,DAT,00000000,,,N,N,000,00000000,N,N,000,000000,FR-V4-003/010
BAD-DATE-19950431-WL,0000040249,19950301,19950431,19950302,19950320,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,N,N,08,N,DAT,00000000,,,N,N,000,00000000,N,N,000,000000,FR-V4-003/010
BAD-DATE-00000000-WL,0000040250,19950301,00000000,19950302,19950320,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,N,N,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-003/010
BAD-DATE-abcdefgh-WL,0000040251,19950301,abcdefgh,19950302,19950320,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,N,N,08,N,DAT,00000000,,,N,N,000,00000000,N,N,000,000000,FR-V4-003/010
LEAP-WL,0000040252,19950301,20000229,19950302,19950320,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,N,N,01,U,000,20000229,NEW,20000229,N,N,000,00000000,N,N,000,000000,FR-V4-010
PROCESS-DATE-INDEPENDENT-WL,0000040253,19950301,19950402,19950302,19950320,20260915,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,N,N,01,U,000,19950402,OLD,19950320,N,N,000,00000000,N,N,000,000000,FR-V4-001
WITHDRAWAL-WL,0000040254,19950301,19950402,19950302,19950320,19950501,00000000,40,10000000,WL,Y,S,,Y,,0,,,0,,,X,N,N,06,N,WDR,00000000,,,N,N,000,00000000,N,N,000,000000,FR-V4-003
DEF-30-WL,0000040255,19950301,19950402,19950302,19950320,19950430,19950331,40,10000000,WL,N,S,,N,,0,,,0,,,N,Y,N,04,N,DEF,00000000,OLD,19950320,N,N,000,00000000,N,N,000,000000,FR-V4-003
DEF-31-WL,0000040256,19950301,19950402,19950302,19950320,19950501,19950331,40,10000000,WL,N,S,,N,,0,,,0,,,N,Y,N,05,N,EXP,00000000,OLD,19950320,N,N,000,00000000,N,N,000,000000,FR-V4-003
WAIT-THREE-WL,0000040257,19950301,19950402,00000000,19950320,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,Y,N,09,N,REQ,00000000,OLD,19950320,N,N,000,00000000,N,N,000,000000,FR-V4-003
WAIT-DISCLOSURE-WL,0000040258,19950301,00000000,19950302,19950320,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,N,N,09,N,REQ,00000000,OLD,19950320,N,N,000,00000000,N,N,000,000000,FR-V4-003
MANAGER-B-WL,0000040259,19950301,19950402,19950302,19950320,19950501,00000000,40,10000000,WL,Y,M,,N,,0,,,0,,,N,N,N,07,N,APR,00000000,OLD,19950320,N,N,000,00000000,N,N,000,000000,FR-V4-003
MANAGER-A-WL,0000040260,19950301,19950402,19950302,19950320,19950501,00000000,40,10000000,WL,Y,M,A,N,,0,,,0,,,N,N,N,01,M,000,19950402,OLD,19950320,N,N,000,00000000,N,N,000,000000,FR-V4-003
MANAGER-P-WL,0000040261,19950301,19950402,19950302,19950320,19950501,00000000,40,10000000,WL,Y,M,P,N,,0,,,0,,,N,N,N,02,M,MED,00000000,OLD,19950320,N,N,000,00000000,N,N,000,000000,FR-V4-003
MANAGER-D-WL,0000040262,19950301,19950402,19950302,19950320,19950501,00000000,40,10000000,WL,Y,M,D,N,,0,,,0,,,N,N,N,03,M,MED,00000000,OLD,19950320,N,N,000,00000000,N,N,000,000000,FR-V4-003
DECLINE-BEFORE-MANAGER-WL,0000040263,19950301,19950402,19950302,19950320,19950501,00000000,40,10000000,WL,Y,M,A,N,,0,,,0,,,N,Y,N,03,N,OLD,00000000,OLD,19950320,N,N,000,00000000,N,N,000,000000,FR-V4-002/003
AMOUNT-BEFORE-DISCLOSURE-WL,0000040264,19950301,19950402,19950302,19950320,19950501,00000000,40,50000001,WL,Y,S,,N,,0,,,0,,,N,Y,N,03,N,AMT,00000000,OLD,19950320,N,N,000,00000000,N,N,000,000000,FR-V4-003
INVALID-AGE-WL,0000040265,19950301,19950402,19950302,19950320,19950501,00000000,99,10000000,WL,Y,S,,N,,0,,,0,,,N,N,N,08,N,AGE,00000000,,,N,N,000,00000000,N,N,000,000000,FR-V4-003
MATRIX-00-BBB-MI,0000040266,19950301,19950331,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,,,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-BBN-MI,0000040267,19950301,19950331,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,,N,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-BBY-MI,0000040268,19950301,19950331,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,,Y,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-BNB-MI,0000040269,19950301,19950331,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,N,,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-BNN-MI,0000040270,19950301,19950331,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,N,N,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-BNY-MI,0000040271,19950301,19950331,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,N,Y,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-BYB-MI,0000040272,19950301,19950331,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,Y,,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-BYN-MI,0000040273,19950301,19950331,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,Y,N,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-BYY-MI,0000040274,19950301,19950331,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,Y,Y,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-NBB-MI,0000040275,19950301,19950331,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-NBN-MI,0000040276,19950301,19950331,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,,N,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-NBY-MI,0000040277,19950301,19950331,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,,Y,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-NNB-MI,0000040278,19950301,19950331,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,N,,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-NNN-MI,0000040279,19950301,19950331,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,N,N,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-NNY-MI,0000040280,19950301,19950331,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,N,Y,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-NYB-MI,0000040281,19950301,19950331,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,Y,,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-NYN-MI,0000040282,19950301,19950331,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,Y,N,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-NYY-MI,0000040283,19950301,19950331,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,Y,Y,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-YBB-MI,0000040284,19950301,19950331,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-YBN-MI,0000040285,19950301,19950331,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,,N,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-YBY-MI,0000040286,19950301,19950331,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,,Y,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-YNB-MI,0000040287,19950301,19950331,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,N,,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-YNN-MI,0000040288,19950301,19950331,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,N,N,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-YNY-MI,0000040289,19950301,19950331,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,N,Y,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-YYB-MI,0000040290,19950301,19950331,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,Y,,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-YYN-MI,0000040291,19950301,19950331,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,Y,N,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-YYY-MI,0000040292,19950301,19950331,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,Y,Y,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-BBB-MI,0000040293,19950301,19950401,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,,,01,U,000,19950401,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-BBN-MI,0000040294,19950301,19950401,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,,N,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-BBY-MI,0000040295,19950301,19950401,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,,Y,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-BNB-MI,0000040296,19950301,19950401,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,N,,01,U,000,19950401,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-BNN-MI,0000040297,19950301,19950401,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,N,N,01,U,000,19950401,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-BNY-MI,0000040298,19950301,19950401,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,N,Y,01,U,000,19950401,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-BYB-MI,0000040299,19950301,19950401,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,Y,,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-BYN-MI,0000040300,19950301,19950401,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,Y,N,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-BYY-MI,0000040301,19950301,19950401,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,,Y,Y,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-NBB-MI,0000040302,19950301,19950401,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-NBN-MI,0000040303,19950301,19950401,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,,N,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-NBY-MI,0000040304,19950301,19950401,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,,Y,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-NNB-MI,0000040305,19950301,19950401,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,N,,01,U,000,19950401,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-NNN-MI,0000040306,19950301,19950401,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,N,N,01,U,000,19950401,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-NNY-MI,0000040307,19950301,19950401,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,N,Y,01,U,000,19950401,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-NYB-MI,0000040308,19950301,19950401,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,Y,,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-NYN-MI,0000040309,19950301,19950401,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,Y,N,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-NYY-MI,0000040310,19950301,19950401,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,N,Y,Y,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-YBB-MI,0000040311,19950301,19950401,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-YBN-MI,0000040312,19950301,19950401,19950302,19950331,19950501,00000000,40,5000,MI,Y,S,,N,,0,,,0,,,Y,,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
